customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
3481,43,Female,UK,54,325.5413545168276,30,20,4,Card,0,17579.233143908692,567.0720369002804,0,368.121432001938,0
4109,52,Male,Germany,23,53.271805458232095,74,25,7,Crypto,1,1225.2515255393382,16.336687007191177,0,212.4960053795861,0
1179,42,Male,India,14,152.019324291552,61,17,3,Card,1,2128.270540081728,34.326944194866584,0,147.76265909916154,1
3464,23,Male,Germany,41,370.2496667812665,58,26,4,Card,1,15180.236338031928,257.29214132257505,0,576.4697389437266,0
3470,61,Female,US,34,260.07107991891166,76,2,7,PayPal,0,8842.416717242997,114.83658074341555,1,355.8040517807438,0
3468,19,Female,India,34,451.1742596210216,58,18,6,Card,1,15339.924827114733,259.99872588330055,0,534.7288205809657,1
2104,64,Male,US,44,434.65604287433996,27,7,3,Card,1,19124.865886470958,683.0309245168199,0,361.81137714254237,0
443,45,Male,India,45,224.416909223909,42,2,8,Crypto,0,10098.760915075905,234.85490500176525,0,312.1390298968061,0
2228,64,Male,US,7,109.28404729087772,38,2,5,Crypto,0,764.988331036144,19.61508541118318,0,162.39434163547483,0
4417,32,Male,US,51,66.8527991502596,83,28,1,Crypto,1,3409.4927566632396,40.58919948408619,0,206.52099287668509,0
926,33,Female,US,26,112.41435941030694,47,23,8,Card,0,2922.7733446679804,60.89111134724959,0,149.33680022470526,0
4021,53,Female,US,58,20.633537112478244,80,21,9,Crypto,0,1196.7451525237382,14.774631512638743,0,181.4760420929158,0
2146,68,Female,UK,15,273.39671741308365,78,26,3,Card,1,4100.9507611962545,51.91076912906651,0,469.1621342284512,0
4771,53,Female,UK,20,293.8653703759867,18,11,1,PayPal,0,5877.307407519734,309.33196881682807,0,253.68778203169242,0
1412,68,Female,US,58,495.9669322543929,19,22,8,Crypto,1,28766.082070754786,1438.3041035377394,0,624.4169347404362,0
3467,28,Female,US,20,49.17496094211364,88,24,5,Card,1,983.4992188422729,11.050553020699695,0,138.9054531416054,0
2073,39,Female,India,56,56.17035018986806,31,22,5,PayPal,0,3145.5396106326116,98.29811283226911,0,79.17116812263436,0
1510,55,Female,India,31,314.9508839374315,70,15,0,PayPal,1,9763.477402060376,137.51376622620248,0,497.72138164237487,0
1228,32,Male,Germany,31,234.9878455253423,33,28,6,Card,0,7284.623211285611,214.2536238613415,0,349.4748110478371,1
4073,59,Male,UK,7,374.4279857293076,1,11,6,PayPal,0,2620.995900105153,1310.4979500525765,0,498.55214939165535,0
2586,26,Male,US,18,311.53106406931704,57,5,1,Crypto,1,5607.5591532477065,96.68205436633977,0,294.9358249513774,0
4451,48,Female,Germany,59,268.1670674656237,7,16,0,Card,0,15821.856980471797,1977.7321225589747,0,289.52461219075076,0
2952,66,Male,Germany,40,139.47122489273215,36,4,3,Crypto,0,5578.848995709286,150.77970258673747,0,157.54184838780796,0
3886,66,Female,UK,43,185.81426518664645,50,29,8,PayPal,1,7990.013403025798,156.66692947109408,0,308.532238144729,0
325,42,Female,India,48,366.78142896269793,46,5,5,Crypto,0,17605.5085902095,374.58528915339366,0,464.06433740499705,1
3978,52,Female,UK,2,250.25607801610195,88,26,0,Card,0,500.5121560322039,5.623732090249482,0,452.291951156467,0
3577,45,Male,UK,19,343.04436846226514,62,17,7,Card,1,6517.8430007830375,103.45782540925457,0,534.7914574530625,0
2212,19,Male,UK,33,374.9205985596155,13,9,2,Card,1,12372.379752467312,883.7414108905223,0,397.72691144921885,0
3299,24,Female,Germany,13,449.61572077048135,31,18,0,PayPal,1,5845.004370016258,182.65638656300806,0,642.6157749679941,0
3036,68,Female,UK,53,482.22845233495315,7,8,2,Crypto,1,25558.107973752518,3194.7634967190647,0,631.9783129130026,0
1499,23,Male,Germany,38,203.79987551829154,39,19,8,Crypto,0,7744.395269695078,193.60988174237696,0,247.06050530055703,0
1503,53,Male,India,55,320.3202467031647,3,1,2,Card,1,17617.613568674056,4404.403392168514,1,357.7284537047734,1
1007,27,Female,US,49,44.83783024116855,15,15,2,PayPal,0,2197.0536818172586,137.31585511357866,0,179.56313325057954,0
4180,67,Female,India,54,144.3671385834134,67,18,6,Card,1,7795.825483504324,114.64449240447536,0,261.3013725586423,1
3014,40,Female,India,36,302.73869149200345,6,5,5,Crypto,1,10898.592893712124,1556.9418419588749,0,333.174361823818,0
3517,23,Male,India,48,43.44397919395709,98,29,0,Crypto,1,2085.3110013099404,21.063747487979196,0,273.16707680677206,0
1468,61,Male,Germany,31,313.1085204423895,79,29,0,Card,1,9706.364133714074,121.32955167142593,0,530.6171239101263,0
1226,41,Female,US,30,379.5754779324179,57,5,0,Crypto,0,11387.264337972538,196.3321437581472,0,474.8961084738178,0
3168,21,Female,Germany,23,385.87162978121256,82,2,9,Card,0,8875.047484967889,106.92828295142034,0,544.7409669126628,0
2268,26,Female,Germany,15,459.05395689018303,48,21,2,PayPal,1,6885.809353352745,140.5267214969948,1,412.49670601692117,0
3809,23,Female,Germany,52,360.1780588225503,89,12,9,Crypto,0,18729.259058772615,208.10287843080684,0,425.5158867952659,1
1217,22,Female,Germany,38,421.6211458800616,27,4,9,Card,1,16021.603543442341,572.2001265515122,1,580.6018277141116,0
3977,34,Male,Germany,41,28.10881043432886,71,25,1,Card,0,1152.4612278074833,16.006405941770602,0,224.74432458538837,0
4585,30,Male,Germany,21,334.6679347603274,53,9,5,Card,0,7028.026629966876,130.1486412956829,0,449.4654530964132,0
421,56,Female,US,40,212.69290364480182,59,26,1,Crypto,1,8507.716145792072,141.79526909653453,1,324.4372012704546,0
3423,60,Male,Germany,47,268.7287723246927,46,5,2,Card,0,12630.252299260559,268.7287723246927,1,380.4139237544359,0
7,38,Female,UK,24,198.75231969697094,62,10,4,PayPal,0,4770.055672727302,75.71516940836987,0,240.25551171758306,0
933,49,Female,India,8,248.1091841608353,38,11,7,Card,0,1984.8734732866824,50.89419162273545,0,251.07003332088968,0
1692,63,Male,India,59,181.238645651211,47,19,5,Card,1,10693.080093421448,222.77250194628016,0,286.5281909133791,0
440,68,Male,India,43,130.86384714369515,53,21,7,Crypto,1,5627.145427178892,104.20639679960911,0,280.6741631763866,0
1314,43,Male,UK,5,497.8921815269245,79,26,9,PayPal,0,2489.4609076346223,31.118261345432778,0,775.3252529780009,0
679,34,Male,UK,51,417.87061374842136,22,22,8,Card,1,21311.401301169488,926.5826652682387,0,425.45174367872164,1
1944,30,Male,US,20,449.46101860489546,25,25,0,Card,1,8989.220372097909,345.7392450806888,0,573.2330605946877,0
4611,35,Female,UK,38,287.2712566253087,42,28,4,PayPal,0,10916.307751761731,253.86762213399376,1,315.22498182277207,0
3304,51,Female,Germany,48,395.832631796494,47,12,5,PayPal,1,18999.96632623171,395.832631796494,0,316.3655937195011,0
2269,54,Female,US,47,343.7317142560969,27,14,4,Card,1,16155.390570036554,576.9782346441626,0,300.6408712640973,0
4634,39,Female,India,36,233.7534167474009,2,12,1,PayPal,1,8415.123002906432,2805.0410009688107,0,263.6451075680902,0
4081,47,Female,UK,58,116.12775426463814,94,14,6,PayPal,0,6735.409747349012,70.89904997209486,0,365.5940423778168,0
2519,54,Male,US,9,291.86754590292674,63,25,2,Card,1,2626.8079131263407,41.043873642599074,0,509.9987686673762,0
2440,38,Male,US,7,132.76601265398878,71,12,3,Card,0,929.3620885779214,12.907806785804464,0,246.75749225041142,1
4038,68,Female,US,15,103.92171942378135,4,28,4,PayPal,1,1558.8257913567204,311.7651582713441,1,120.48579385857964,0
1894,45,Male,India,11,366.63467807198134,43,1,5,Crypto,0,4032.981458791795,91.65866951799534,0,414.5207441355621,1
4245,40,Male,US,18,299.6484496565597,56,10,4,Crypto,1,5393.672093818075,94.62582620733465,0,340.48710751763025,1
4830,36,Male,Germany,39,225.6081362303123,46,24,0,Card,1,8798.71731298218,187.2067513400464,0,380.8451765777595,0
2641,33,Female,UK,52,378.9179940476614,56,7,6,Card,0,19703.735690478392,345.6795735171648,0,413.04077419882117,0
195,44,Female,Germany,59,192.5336125674748,12,27,1,Card,0,11359.483141481012,873.8063954985394,0,247.6678270279321,1
1475,49,Female,Germany,41,207.56016690036475,32,23,4,Crypto,0,8509.966842914955,257.877783118635,0,244.98327553857848,0
4617,35,Male,Germany,4,212.28289151350936,35,16,0,PayPal,0,849.1315660540374,23.586987945945484,0,199.38436651032708,0
1212,50,Female,US,27,445.24336180006554,53,26,9,Card,0,12021.57076860177,222.62168090003277,0,628.1608128916085,0
2439,62,Male,UK,56,481.8934688731823,66,7,5,Crypto,0,26986.03425689821,402.7766306999733,0,519.4234233784927,0
1658,51,Male,US,52,223.9366049926453,43,7,6,Crypto,0,11644.703459617556,264.65235135494447,0,367.45801636554836,0
2701,55,Female,UK,27,335.078304430243,43,4,3,PayPal,0,9047.114219616562,205.61623226401278,0,385.6631802507443,0
3083,26,Male,US,8,69.67880172491249,35,24,1,PayPal,1,557.4304137992999,15.484178161091664,0,-1.2119165982392985,0
2706,41,Male,India,26,284.84042381098465,81,11,3,Card,1,7405.8510190856005,90.3152563303122,0,414.948511427042,0
4227,26,Male,Germany,48,334.10881511867586,95,9,1,Card,0,16037.22312569644,167.05440755933793,0,518.6877602095698,0
2843,54,Female,India,24,287.5877835083138,93,5,8,PayPal,0,6902.106804199531,73.42666812978224,0,406.71782702336685,0
2303,69,Male,Germany,53,391.6450728475766,96,17,3,Card,1,20757.18886092156,213.99163774145939,0,669.7793935045758,1
1131,47,Male,UK,40,291.47087627261806,71,3,7,PayPal,0,11658.835050904723,161.92826459589892,0,520.3568435542588,0
1462,26,Female,UK,4,386.42752565185265,59,27,2,PayPal,0,1545.7101026074106,25.761835043456845,0,545.2388911978835,1
277,35,Female,Germany,3,151.4444091676444,77,15,6,Crypto,0,454.33322750293325,5.824784967986324,0,343.929486565457,0
2223,57,Female,Germany,26,344.17022096415644,37,9,1,Crypto,1,8948.425745068067,235.48488802810704,0,551.0922571934881,0
2332,66,Male,US,24,314.45956478300343,1,13,1,PayPal,1,7547.029554792082,3773.514777396041,0,280.633886655734,0
4323,38,Female,UK,25,312.56974942876366,79,9,6,Crypto,0,7814.243735719091,97.67804669648864,0,518.6971461054258,1
1303,38,Female,US,6,402.6749960109441,57,14,2,Card,0,2416.0499760656644,41.65603407009766,0,389.61426353070397,0
2518,44,Female,Germany,49,446.042715545052,17,12,4,PayPal,0,21856.093061707546,1214.227392317086,0,708.2471818851508,0
223,20,Female,India,19,252.54694833593243,77,11,9,PayPal,1,4798.392018382716,61.517846389522,0,470.0804219091605,0
2037,62,Female,India,14,212.28577957053074,24,22,9,Crypto,1,2972.00091398743,118.8800365594972,0,420.45626724494946,0
1925,24,Male,Germany,5,464.57068229093596,52,26,1,PayPal,1,2322.8534114546796,43.82742285763546,0,582.7426960102277,0
574,46,Female,India,1,460.4118690705671,73,15,5,PayPal,0,460.4118690705671,6.221782014467123,0,551.4879453312059,1
1237,19,Female,Germany,13,428.5241034714294,59,4,8,Crypto,0,5570.813345128582,92.84688908547636,0,576.8361578225026,0
3545,23,Male,UK,56,41.556558324191144,4,17,6,Crypto,0,2327.167266154704,465.4334532309408,1,44.89000305496877,1
2134,61,Male,US,19,335.8163974973188,50,20,4,Card,1,6380.5115524490575,125.10806965586387,0,343.30965036044466,0
1335,46,Male,India,32,186.88243590507744,96,23,3,Crypto,1,5980.237948962478,61.65193761816988,0,289.9244546024172,0
2458,21,Female,US,43,37.55350993421993,86,16,9,Crypto,1,1614.800927171457,18.560930197373068,0,270.38466235393736,0
419,60,Male,US,21,231.81814534397284,44,22,1,Crypto,0,4868.18105222343,108.18180116052066,0,348.51925943562196,1
4915,23,Female,Germany,29,443.49492562178386,12,15,4,PayPal,1,12861.352843031733,989.3348340793641,0,544.702386762322,0
1105,30,Male,UK,17,383.0392575104764,65,23,1,PayPal,1,6511.667377678098,98.66162693451663,0,517.7055746981835,1
258,26,Female,India,5,100.18005504231326,70,4,4,Card,0,500.9002752115663,7.054933453684032,0,193.13004694392887,0
296,18,Male,US,53,356.0900291986191,96,2,4,Crypto,1,18872.771547526812,194.5646551291424,0,611.0865880183321,0
2362,58,Male,Germany,49,280.8749397001442,95,23,8,Card,1,13762.872045307065,143.3632504719486,0,481.64187942895853,1
387,63,Male,UK,42,340.27751774395495,85,21,1,Card,0,14291.655745246107,166.18204354937333,0,649.0576916364803,0
3309,39,Male,US,56,73.04064858929121,26,4,6,PayPal,1,4090.2763210003077,151.49171559260398,0,99.85771486350029,0
4014,43,Male,US,12,303.2448317542437,95,28,6,Card,1,3638.9379810509245,37.90560396928046,0,551.100596446019,1
2232,20,Male,Germany,38,221.85809123306075,54,25,5,Card,1,8430.607466856309,153.28377212466015,0,401.3784212393907,0
2555,30,Male,Germany,54,367.8230417117089,40,17,9,Card,1,19862.44425243228,484.44985981542146,0,613.5657009784529,0
4336,27,Female,US,36,33.19289351809806,76,6,2,Crypto,1,1194.9441666515302,15.518755411058834,0,177.2239775555343,0
3516,56,Female,Germany,37,80.73291874355633,40,9,2,Card,0,2987.1179935115842,72.8565364271118,0,103.530916978661,0
1840,58,Female,Germany,57,213.93437615766075,15,7,2,Card,0,12194.259440986663,762.1412150616665,0,156.59208469744203,0
4385,24,Male,Germany,54,343.2879331866123,67,17,4,Crypto,1,18537.548392077064,272.6110057658392,0,496.7063392564237,0
1564,60,Female,Germany,22,312.1706050540726,49,22,4,Crypto,0,6867.753311189597,137.35506622379194,0,405.61705232182993,0
2016,26,Female,India,52,400.28033607872874,51,10,8,Crypto,0,20814.577476093895,400.28033607872874,0,432.45206568277627,0
1401,24,Male,India,46,400.40080729350365,46,24,1,Card,1,18418.437135501168,391.88164118087593,0,427.9007564691101,0
713,27,Female,India,8,203.15570615624853,30,22,2,Card,0,1625.2456492499882,52.42727900806413,1,278.08245847287213,0
2421,42,Female,India,20,491.3205365606788,4,23,5,Card,1,9826.410731213577,1965.2821462427153,1,670.4487967202022,0
2620,69,Female,UK,42,468.06694013482775,8,28,5,PayPal,1,19658.811485662765,2184.3123872958627,0,675.6818912569214,0
210,41,Female,Germany,10,266.0902747178295,16,21,2,Crypto,0,2660.902747178295,156.52369101048794,0,316.52194984397266,0
4945,64,Female,India,32,394.0184550746641,78,23,2,Card,1,12608.59056238925,159.60241218214242,0,614.2311016732392,1
1290,40,Female,India,48,151.0538219244125,65,23,5,Card,0,7250.5834523717995,109.85732503593636,1,288.21736860750923,0
450,42,Female,Germany,31,285.81149806133027,92,17,2,Card,1,8860.156439901239,95.27049935377676,0,545.0701707341374,0
4092,47,Female,US,12,64.5725470128902,92,19,1,Crypto,1,774.8705641546824,8.331941550050349,0,303.30590777803525,0
2570,63,Male,Germany,45,429.3103833337029,84,5,7,PayPal,0,19318.96725001663,227.28196764725448,0,456.2876502079296,1
1821,49,Female,UK,5,432.62907707139016,26,1,7,Crypto,1,2163.145385356951,80.11649575396115,0,445.37375634306557,0
959,62,Male,UK,29,264.4377202413801,31,5,2,Card,1,7668.693887000022,239.6466839687507,0,254.06236752022042,0
1794,59,Female,India,17,56.154287440354324,83,22,6,Card,1,954.6228864860235,11.36455817245266,0,252.49302934846554,0
4787,58,Female,Germany,13,210.35058406259884,1,16,2,Crypto,0,2734.557592813785,1367.2787964068925,1,341.93104236553324,0
655,42,Male,Germany,57,68.3329285298255,2,12,4,Card,1,3894.976926200053,1298.3256420666844,0,-37.23736048906298,0
2408,19,Female,India,49,91.18483270771861,60,6,8,Card,1,4468.056802678212,73.24683283079037,1,299.73713090223765,1
3853,32,Male,Germany,54,354.7995372978054,68,10,8,Card,1,19159.17501408149,277.6692031026303,0,464.91405327189426,0
1996,63,Female,UK,9,415.4228554088164,51,24,7,Card,0,3738.8056986793476,71.90010958998745,0,428.591185468896,0
1761,66,Female,US,50,139.37943486390458,96,17,7,Crypto,1,6968.971743195229,71.84506951747659,0,331.68428610922274,0
2355,58,Male,India,43,49.91250802360911,75,9,4,PayPal,0,2146.2378450151914,28.23997164493673,0,101.12266658899806,1
2742,52,Female,US,24,45.28319927825463,3,7,0,PayPal,0,1086.796782678111,271.69919566952774,0,7.420628052201728,0
2618,40,Female,UK,54,441.91630772415203,82,4,5,PayPal,1,23863.48061710421,287.51181466390614,0,776.6126382701725,1
412,59,Male,UK,30,337.34268167634406,28,15,6,PayPal,1,10120.280450290322,348.9751879410456,0,329.0225338470777,0
1775,55,Female,US,35,185.54680360312798,39,29,2,PayPal,1,6494.138126109479,162.353453152737,0,325.5166741487286,0
3979,35,Female,Germany,50,432.27791652590787,42,26,4,Crypto,1,21613.895826295393,502.64874014640446,0,432.03508523688186,0
2187,38,Male,UK,29,22.94175071056678,66,26,8,Crypto,1,665.3107706064366,9.930011501588606,0,118.19443949217205,0
2380,18,Female,UK,7,64.74268442849528,52,8,6,Crypto,1,453.19879099946695,8.550920584895604,1,195.657805935674,0
3964,56,Male,UK,44,464.58917609879836,31,28,0,PayPal,0,20441.92374834713,638.8101171358478,0,615.8109974702651,0
4312,26,Male,Germany,59,453.6036865792614,36,17,8,Crypto,0,26762.617508176423,723.3139867074709,0,449.6313549917542,0
4775,19,Female,US,7,296.27702033524173,78,17,6,Card,1,2073.9391423466923,26.252394206920155,1,442.24742409369253,1
3703,65,Male,US,57,271.57353978893843,11,27,0,Card,1,15479.69176796949,1289.9743139974576,0,216.7410922474298,0
3973,51,Female,UK,10,266.8194437490974,25,13,1,Card,0,2668.194437490974,102.62286298042207,0,329.82791430913267,1
4766,55,Female,US,9,267.1915537739868,7,26,3,Crypto,1,2404.7239839658814,300.5904979957352,1,368.99276024981526,0
3559,37,Female,US,34,424.73558797936886,50,5,9,Card,1,14441.00999129854,283.15705865291255,0,588.3842440527802,0
4111,57,Male,India,54,281.0712419423108,92,3,4,Crypto,1,15177.847064884783,163.20265661166434,0,551.8978943214419,0
3498,39,Male,India,42,260.59170880563585,50,19,0,Crypto,0,10944.851769836705,214.6049366634648,0,386.03803551321477,0
3766,64,Female,Germany,46,492.81624560286065,13,26,0,Crypto,0,22669.54729773159,1619.2533784093994,0,692.7517880665221,0
431,53,Female,US,4,312.6529132995385,5,15,8,PayPal,1,1250.611653198154,208.43527553302567,0,246.80165665131975,0
4485,55,Male,US,45,376.20444442795736,35,6,4,PayPal,1,16929.199999258082,470.2555555349467,0,550.8598439944008,0
2322,60,Male,Germany,58,51.87987415108877,38,6,0,Card,1,3009.0327007631486,77.15468463495253,0,75.9099170387398,0
1367,47,Female,US,13,381.5424505946611,20,25,3,Card,0,4960.051857730594,236.19294560621876,0,452.6567982185346,0
1993,25,Female,UK,48,478.5987990781263,50,25,7,Card,0,22972.742355750062,450.4459285441189,0,576.4760095943878,0
2852,69,Male,UK,2,20.68074566427942,44,28,2,PayPal,0,41.36149132855884,0.919144251745752,1,60.704488058882276,0
1177,32,Female,US,9,460.1704217026671,14,7,2,PayPal,1,4141.533795324004,276.1022530216003,0,516.2248437076868,0
3529,38,Male,Germany,4,93.15532161818305,6,2,9,PayPal,0,372.6212864727322,53.231612353247456,0,121.67867944511329,0
1477,67,Female,UK,14,308.70612842297953,56,7,4,Crypto,0,4321.885797921714,75.82255785827567,0,520.7624206260397,0
3741,63,Female,US,56,307.1330616885889,88,4,6,PayPal,0,17199.451454560978,193.25226353439302,0,472.3947539209244,0
2046,41,Male,UK,35,472.7183013696076,63,13,9,PayPal,1,16545.140547936266,258.51782106150415,1,519.3071570043265,0
103,42,Female,UK,51,334.99514875921216,78,10,6,Crypto,1,17084.75258671982,216.26269097113698,0,618.6357518642375,1
4332,66,Female,UK,59,457.34516966244,61,3,7,PayPal,1,26983.365010083962,435.2155646787736,0,524.2847868612637,0
2993,68,Male,India,36,385.8421306321654,92,28,4,Crypto,0,13890.316702757953,149.3582441156769,0,553.4252231910363,0
1264,35,Female,India,52,466.6697729770749,31,17,0,PayPal,1,24266.828194807895,758.3383810877467,0,478.64533521563555,0
2882,57,Female,Germany,21,424.96082020133167,25,5,5,Crypto,1,8924.177224227966,343.23758554722946,0,424.6053047320377,0
3139,36,Male,US,14,433.5836509978627,41,20,4,PayPal,1,6070.171113970078,144.52788366595425,0,726.6740536848846,1
3623,38,Female,India,25,67.74156677705113,13,22,9,PayPal,0,1693.5391694262782,120.96708353044845,0,117.9625566497919,0
3204,54,Male,UK,22,399.3993201532209,90,4,9,Crypto,1,8786.78504337086,96.55807739967979,0,479.3298552878286,0
4279,56,Female,Germany,41,208.61333089921274,84,3,7,PayPal,1,8553.146566867723,100.62525372785556,0,452.9559582982738,0
3300,39,Female,US,26,355.70185555194615,81,12,0,Card,0,9248.2482443506,112.78351517500731,0,525.6580260023404,1
4994,62,Female,US,39,95.44758637201929,95,20,9,PayPal,0,3722.4558685087522,38.77558196363284,0,385.41611765957146,0
3634,52,Female,Germany,22,461.32620826803566,19,6,8,PayPal,1,10149.176581896785,507.45882909483925,0,494.7959403844392,0
1644,47,Male,India,1,78.14651544747271,79,16,1,PayPal,0,78.14651544747271,0.9768314430934089,1,276.3671215618568,1
4506,28,Female,Germany,21,309.72892170619406,78,17,0,Card,1,6504.307355830075,82.33300450417816,0,283.8320369574518,0
1,56,Male,US,16,421.8751997674205,74,10,0,Crypto,1,6750.003196278728,90.0000426170497,1,589.6034218425295,1
1581,20,Male,Germany,34,295.5977598125998,90,24,5,Card,0,10050.323833628394,110.44311905086147,0,538.173670263079,1
4423,57,Female,UK,30,480.4128735000903,48,2,6,Card,1,14412.38620500271,294.130330714341,1,467.48844392699124,1
4117,21,Male,US,49,194.6173047675474,53,16,4,PayPal,0,9536.247933609822,176.59718395573745,0,246.92600163292767,0
1357,47,Male,UK,53,57.270999369579556,71,17,0,Crypto,0,3035.3629665877165,42.15781898038495,0,165.22747155836316,0
4202,66,Male,India,36,290.0800547150399,75,4,0,Crypto,1,10442.881969741436,137.40634170712417,0,551.4192845482091,0
4575,19,Female,Germany,16,334.94182609625693,77,5,4,Crypto,1,5359.069217540111,68.7060156094886,0,509.82078364013375,1
3734,56,Female,Germany,28,391.54961933413574,71,23,8,PayPal,0,10963.3893413558,152.26929640771945,0,541.6528291427658,0
2026,25,Female,UK,3,386.99058466740894,26,8,2,PayPal,0,1160.9717540022268,42.998953851934324,0,368.22983609613976,0
2219,52,Female,US,8,489.0477951655981,66,5,0,Crypto,0,3912.3823613247846,58.39376658693708,0,620.4926111727709,0
397,35,Female,US,3,177.00392288078655,72,29,1,Card,0,531.0117686423596,7.274133817018624,1,251.36495860356098,0
4942,56,Female,Germany,26,460.5419005331263,52,17,6,Crypto,0,11974.089413861284,225.92621535587327,1,572.8761120275573,0
1065,41,Female,India,16,82.49334073777602,95,24,9,Card,1,1319.8934518044164,13.74889012296267,0,275.17757932721406,0
3081,65,Female,US,39,243.77131047465625,1,22,8,PayPal,1,9507.081108511593,4753.540554255796,0,304.4885422536921,1
2154,47,Male,Germany,5,221.96489973270116,92,2,5,PayPal,0,1109.824498663506,11.933596759822644,0,519.7596154515043,1
819,30,Female,UK,43,87.02831850060014,79,2,9,PayPal,0,3742.217695525806,46.777721194072576,0,219.29025201319033,0
1813,30,Female,UK,32,153.77952589794015,80,2,0,PayPal,1,4920.944828734085,60.75240529301339,0,308.61456615212865,0
2553,26,Male,US,48,329.23587239647134,97,18,1,Crypto,0,15803.321875030624,161.25838647990432,1,494.2264846056333,0
1553,22,Female,India,15,177.0519707978782,93,25,7,Crypto,0,2655.779561968173,28.2529740634912,0,496.42608841179344,0
4048,69,Female,Germany,5,305.0500950587844,17,11,5,PayPal,1,1525.250475293922,84.736137516329,0,450.1966679308164,0
817,44,Male,UK,30,37.99421929743648,86,20,6,Crypto,0,1139.8265789230943,13.10145493015051,0,291.51774199302787,0
1573,18,Male,India,29,156.7041796397844,48,24,5,Crypto,1,4544.421209553748,92.7432899908928,0,258.2549374254441,1
4553,56,Male,US,34,460.7320511502723,3,9,8,Card,0,15664.889739109258,3916.2224347773144,0,510.1892714766946,0
1801,51,Female,US,24,248.42840519815553,88,27,3,PayPal,1,5962.281724755732,66.99192949163744,1,414.8480065339899,0
4288,61,Male,India,24,305.7792159434689,43,23,0,Crypto,0,7338.701182643254,166.78866324189212,1,429.6833132251172,0
382,58,Male,US,16,401.8785199012768,80,20,4,Crypto,1,6430.056318420428,79.38341133852381,0,532.3405921312757,0
2875,18,Male,UK,42,288.087753517196,85,3,5,PayPal,1,12099.685647722232,140.69401915956084,0,482.05456884640796,0
4348,52,Female,India,27,470.4152072913245,55,11,2,Card,1,12701.210596865762,226.8073320868886,0,527.267786845046,0
4627,27,Female,Germany,22,53.08769701956276,85,18,8,Crypto,0,1167.9293344303808,13.580573656167218,0,211.55789154862572,1
3504,32,Male,India,14,248.3824711974085,85,14,9,Crypto,0,3477.354596763719,40.43435577632231,0,471.4822330491478,0
2312,46,Male,UK,1,63.800273255477734,90,28,2,Card,1,63.800273255477734,0.7011019039063487,1,196.22908375717074,0
1781,31,Male,US,16,459.23684733382686,4,15,4,Card,1,7347.78955734123,1469.557911468246,0,678.1483791506326,0
2727,35,Male,Germany,30,155.38033029904213,51,19,6,PayPal,1,4661.409908971264,89.64249824944737,0,255.3336037446713,0
2438,60,Female,US,5,488.04891252809614,42,14,6,Card,0,2440.2445626404806,56.74987354977862,0,759.2639130300299,0
2334,44,Female,US,50,333.82376448013605,87,4,1,Crypto,1,16691.1882240068,189.67259345462273,0,581.979984458719,0
865,18,Female,US,5,190.56305994538255,85,8,3,Crypto,0,952.8152997269127,11.079247671243172,0,279.4608248923321,0
3639,18,Male,US,35,183.3523540631319,69,7,8,PayPal,0,6417.332392209617,91.67617703156596,0,174.78320331840968,0
3165,50,Male,India,27,366.90909346142104,16,11,4,Card,0,9906.545523458368,582.7379719681393,0,372.9849382715901,1
555,44,Female,India,53,84.02653620476458,96,3,9,Card,1,4453.406418852523,45.911406379922916,0,277.31144230044436,0
1160,43,Female,Germany,44,484.54982575593107,73,6,7,Crypto,0,21320.192333260966,288.1107072062293,0,742.1170938449462,0
1214,39,Female,Germany,10,121.12659071723016,61,28,5,Crypto,0,1211.2659071723015,19.53654688987583,0,258.58223615067675,0
3761,44,Female,US,4,49.74608335011693,61,5,7,Crypto,1,198.98433340046773,3.2094247322656084,0,256.7223275397995,0
4214,41,Male,Germany,47,436.32584225701396,33,26,3,PayPal,0,20507.314586079658,603.1563113552841,0,456.2380346085159,0
49,21,Male,US,16,45.741627378295604,85,8,2,Card,0,731.8660380527297,8.510070209915462,0,197.89862293239466,0
2368,21,Female,India,1,289.5836159765023,89,1,9,PayPal,1,289.5836159765023,3.217595733072248,0,463.73068659327805,0
701,34,Male,US,22,444.5583367010545,73,18,7,Crypto,0,9780.283407423198,132.16599199220536,0,576.5508427732665,1
653,52,Female,US,56,211.76310812507086,2,24,2,Crypto,0,11858.734055003968,3952.9113516679895,1,241.93142044329934,0
3934,69,Female,Germany,41,279.8885487727255,49,19,6,Card,0,11475.430499681746,229.50860999363493,0,494.12026516210767,0
4410,46,Female,Germany,19,455.9138927492014,93,11,5,PayPal,1,8662.363962234827,92.15280810888115,0,826.3617672460682,1
3312,51,Female,India,28,109.7165767169971,78,15,8,Crypto,1,3072.0641480759186,38.88688795032808,0,197.7686575071716,1
749,37,Female,UK,6,477.52521836630683,37,7,4,Crypto,0,2865.1513101978408,75.39871868941687,0,596.9662079066267,0
1456,29,Female,UK,56,170.98212684961166,89,5,6,PayPal,0,9574.999103578253,106.38887892864726,0,384.0222269572252,0
4196,51,Female,Germany,14,105.34320251131939,47,16,9,Card,0,1474.8048351584714,30.725100732468153,0,217.53930122204412,0
2390,38,Female,India,39,422.03011264463544,81,13,4,Card,0,16459.174393140784,200.72163894074126,0,620.1310140606179,1
