customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
2387,29,Male,UK,27,468.8777651584535,37,4,3,Card,1,12659.699659278243,333.149991033638,0,394.7716429315393,0
2392,46,Male,US,27,54.888277281259064,6,22,5,Card,1,1481.9834865939947,211.71192665628496,1,69.17653591729511,0
2394,50,Female,US,49,288.1670930898722,48,27,2,PayPal,0,14120.187561403738,288.1670930898722,0,337.65279928396393,0
2395,66,Male,Germany,4,427.98836821260585,32,5,4,Card,0,1711.9534728504234,51.87737796516434,0,502.06334305108845,1
2398,52,Female,India,48,185.69793489909645,5,11,3,PayPal,1,8913.50087515663,1485.5834791927716,0,250.93625021859208,0
2428,61,Female,Germany,29,72.52659432127007,80,12,6,PayPal,1,2103.2712353168317,25.96631154712138,1,256.0472464362564,0
2434,23,Female,Germany,38,344.1552928674397,92,10,7,Card,1,13077.901128962709,140.62259278454525,0,625.3564462675109,1
2436,67,Female,UK,45,133.7253735253675,70,10,4,PayPal,1,6017.641808641538,84.75551843157096,0,226.74887569627668,0
2444,64,Male,India,13,368.3642602175723,2,21,1,Card,0,4788.7353828284395,1596.2451276094798,1,352.417635035987,0
2445,32,Female,Germany,30,343.63354958153553,7,3,9,Crypto,0,10309.006487446066,1288.6258109307582,1,427.72428835479076,0
2450,32,Female,UK,28,369.84039061870567,9,14,5,PayPal,0,10355.530937323758,1035.5530937323758,0,348.4710660605392,0
2455,36,Female,UK,5,147.55826056959748,68,16,5,Card,1,737.7913028479874,10.692627577507062,0,316.2732415483658,0
2456,51,Male,India,18,65.51861064516865,60,15,8,Crypto,1,1179.3349916130358,19.333360518246486,0,60.547501402965665,0
2473,19,Male,US,48,308.62801463105797,63,20,2,PayPal,0,14814.144702290781,231.47101097329346,1,453.3143718749586,0
2480,28,Male,US,20,390.3439689381522,76,23,2,Card,1,7806.879378763044,101.38804388003953,0,471.5533547344938,0
2483,61,Male,UK,44,132.95626446067982,8,28,1,PayPal,0,5850.075636269912,650.0084040299903,0,90.66718804779772,0
2486,30,Male,US,26,441.9497621850801,42,4,4,Crypto,1,11490.693816812083,267.225437600281,0,502.5084019493665,0
2490,59,Female,India,52,275.60713748312963,19,19,7,Card,0,14331.571149122741,716.5785574561371,0,400.2491429044272,0
2492,53,Male,US,36,283.65200390155934,53,8,7,Crypto,0,10211.472140456137,189.1013359343729,0,384.0483742897991,1
2503,38,Female,US,21,420.9739300058684,12,18,5,Crypto,1,8840.452530123237,680.0348100094798,0,492.96819233259856,1
2505,45,Female,US,17,324.21844138160105,97,12,9,Crypto,1,5511.713503487218,56.241974525379774,1,448.9071693241561,0
2509,32,Male,India,42,266.10713651530506,78,27,6,Card,0,11176.499733642813,141.47468017269384,0,331.89709380830016,0
2512,59,Female,India,36,109.54779785389553,5,19,3,PayPal,1,3943.720722740239,657.2867871233732,1,104.81256220846188,0
2524,53,Male,India,5,336.3823580591171,20,8,2,PayPal,1,1681.9117902955854,80.09103763312312,0,274.5045661275701,0
2525,56,Female,UK,45,44.27627171792498,70,6,3,PayPal,1,1992.432227306624,28.062425736713017,0,103.63627203384861,0
2538,61,Female,India,16,208.52008809858077,87,13,3,Crypto,1,3336.3214095772923,37.91274329065105,0,358.01784438032337,0
2540,50,Male,Germany,51,419.7707881366021,82,8,2,Card,1,21408.310194966707,257.931448132129,1,598.9502621734086,1
2547,52,Female,UK,3,114.84060119759278,33,24,6,Crypto,0,344.5218035927783,10.13299422331701,1,166.37793861888085,0
2550,49,Female,India,10,452.5707785382088,55,14,8,PayPal,0,4525.707785382088,80.81621045325157,0,588.0480347432756,0
2552,27,Male,UK,13,436.5576810391676,84,11,0,Crypto,1,5675.249853509179,66.76764533540211,0,695.1989813140233,0
2557,19,Male,Germany,47,498.74294087063026,72,2,5,Card,0,23440.918220919622,321.10846877972085,0,605.5185337859797,1
2558,52,Female,UK,17,438.86561009177495,74,4,8,PayPal,1,7460.715371560174,99.47620495413565,0,459.20349940825207,0
2559,24,Female,India,46,162.72499881922192,1,3,6,Crypto,0,7485.349945684208,3742.674972842104,0,179.50468377172706,1
2561,35,Male,UK,52,203.09171941069226,25,2,2,PayPal,1,10560.769409355999,406.1834388213846,0,309.333757448257,1
2564,56,Female,Germany,40,172.7727421373506,61,9,0,Card,0,6910.909685494024,111.46628524990362,0,323.34969516115814,0
2566,66,Female,US,20,98.8465585858995,74,21,6,PayPal,0,1976.93117171799,26.3590822895732,0,216.43418474106895,0
2569,41,Male,UK,5,248.7119397705298,73,28,8,Card,0,1243.559698852649,16.80486079530607,0,472.5967369851505,1
2591,56,Male,US,17,178.5716905755493,66,17,9,Card,0,3035.718739784338,45.3092349221543,0,224.92487074301687,0
2594,66,Male,UK,38,46.37765785694077,52,22,9,Crypto,1,1762.3509985637493,33.25190563327829,0,185.14203205642798,0
2596,22,Male,India,7,283.38541067986375,53,1,8,PayPal,0,1983.6978747590463,36.735145828871225,0,546.0809795668416,0
2598,44,Female,India,50,42.00896881985674,47,24,8,Card,0,2100.448440992837,43.7593425206841,0,102.14663565037844,1
2609,23,Female,US,17,423.373522584953,2,10,2,PayPal,1,7197.349883944201,2399.1166279814,0,443.31185789476757,0
2613,19,Male,US,10,87.58969380463974,33,2,9,Card,1,875.8969380463974,25.76167464842345,0,144.99073396001623,0
2614,55,Female,US,29,460.3055098227443,9,28,7,Card,1,13348.859784859584,1334.8859784859583,0,461.61420262662256,0
2617,51,Male,US,17,480.66888225870144,52,16,8,PayPal,0,8171.370998397924,154.17681129052687,0,578.1777893105798,0
2622,39,Female,Germany,44,421.4572606448414,60,16,5,Crypto,0,18544.11946837302,304.0019584979184,0,540.7249461836989,0
2626,30,Male,India,54,186.317630324876,97,12,0,Crypto,1,10061.152037543305,102.66481670962555,0,290.15761283780756,0
2627,46,Male,India,53,391.7112977682827,82,28,8,Crypto,0,20760.698781718984,250.12890098456606,0,616.1193717066045,1
2636,33,Male,UK,57,180.82360205047155,57,29,4,Crypto,0,10306.945316876878,177.7059537392565,0,437.3751732847991,1
2638,25,Female,US,34,430.5997542229664,39,11,6,Crypto,1,14640.391643580857,366.0097910895214,0,630.1431754164134,0
2646,68,Female,UK,48,206.0392003696799,80,9,7,Crypto,0,9889.881617744635,122.09730392277328,0,277.09161104743873,0
2661,49,Male,Germany,55,107.61514448416348,89,23,8,Crypto,0,5918.8329466289915,65.7648105180999,0,327.6794629594133,0
2675,58,Female,UK,1,32.84988113750137,11,25,0,Crypto,0,32.84988113750137,2.737490094791781,1,77.83602018895367,0
2676,38,Female,Germany,3,64.13020924200208,98,2,8,Card,0,192.39062772600624,1.943339674000063,0,240.10157913649817,0
2682,20,Male,India,5,316.02191876822474,41,28,5,Crypto,1,1580.1095938411236,37.621656996217226,0,370.5866662763597,0
2688,23,Male,UK,42,133.91079722948075,25,15,3,Crypto,1,5624.253483638191,216.31744167839196,0,200.38771422449656,0
2691,60,Male,US,21,100.36301491820058,33,23,7,PayPal,1,2107.623313282212,61.98892097888859,0,187.28884628538444,0
2694,54,Male,US,20,361.8794680851267,15,4,7,Crypto,0,7237.589361702534,452.3493351064084,0,381.7957939294994,0
2696,59,Male,US,49,465.31149429584184,69,14,0,Card,1,22800.26322049625,325.7180460070893,0,726.0216668104142,0
2702,35,Male,US,44,98.82413994912605,32,28,1,PayPal,1,4348.262157761546,131.76551993216808,0,166.21419942806548,0
2704,52,Female,Germany,33,78.08754403935146,38,21,2,Crypto,1,2576.888953298598,66.07407572560508,0,194.8945695911077,0
2709,31,Male,UK,1,304.4761509850144,97,12,7,Crypto,0,304.4761509850144,3.1068994998470854,0,494.11169492571656,0
2710,23,Female,Germany,59,257.57702417839596,91,24,8,Crypto,0,15197.04442652536,165.18526550571045,0,583.2116389203146,1
2713,24,Female,UK,1,370.66046311835794,48,11,3,Card,0,370.66046311835794,7.564499247313427,0,401.4432462387606,0
2714,69,Male,US,11,42.24956932845417,18,24,0,PayPal,1,464.7452626129959,24.460276979631363,1,85.00758599048898,0
2718,38,Female,Germany,31,143.52415433097548,77,1,5,Crypto,1,4449.2487842602395,57.041651080259484,0,346.45780147569644,0
2725,31,Male,India,47,433.45410509915206,40,11,8,Crypto,0,20372.342939660146,496.8864131624426,0,602.3468403744753,0
2730,19,Male,US,58,459.320904334764,80,15,1,Crypto,1,26640.612451416313,328.89645001748534,0,575.3044818779042,1
2731,42,Female,Germany,21,214.0461032312735,57,8,3,Card,1,4494.968167856743,77.49945116994385,0,318.04176811181037,0
2732,50,Male,India,16,208.96456826673025,5,14,9,Card,1,3343.433092267684,557.2388487112806,0,233.2574793085255,0
2734,48,Male,UK,3,241.11859746113782,24,10,7,Card,0,723.3557923834135,28.93423169533654,0,242.95712387347825,0
2735,31,Male,India,41,140.84450554181507,68,7,9,Card,1,5774.624727214417,83.69021343789011,0,225.84199386559706,0
2736,18,Female,US,43,199.9290909424662,52,18,6,Card,1,8596.950910526046,162.20662095332162,0,332.7049301826921,0
2739,63,Male,India,18,166.00758926168774,47,18,6,Crypto,1,2988.1366067103795,62.25284597313291,0,359.0790924075631,0
2740,69,Female,US,58,245.1269266653382,60,29,7,Crypto,1,14217.361746589615,233.07150404245272,0,315.3277881121497,0
2745,42,Female,India,4,345.6988372229004,83,12,1,PayPal,1,1382.7953488916016,16.461849391566687,1,461.32157974682747,1
2746,30,Female,US,22,299.6248142646081,24,20,6,PayPal,0,6591.745913821379,263.66983655285514,0,329.28548059372065,0
2748,25,Male,Germany,40,432.49290788135426,9,14,3,Card,0,17299.71631525417,1729.9716315254168,0,526.6818946321303,0
2757,49,Male,India,38,384.31349141287166,74,19,7,Card,1,14603.912673689123,194.71883564918832,0,547.0727196809979,0
2763,37,Male,US,21,286.9354599138623,72,12,8,Card,1,6025.644658191109,82.54307750946724,0,424.9558149025538,0
2767,49,Female,US,13,238.82364244356938,85,20,8,Card,1,3104.707351766402,36.101248276353516,0,378.32966731147815,0
2774,68,Male,Germany,34,278.1621551116677,7,12,3,Card,1,9457.513273796701,1182.1891592245877,0,261.8744398750819,0
2775,22,Male,US,39,394.7446379391307,27,29,9,Crypto,1,15395.040879626098,549.822888558075,0,459.9473138099172,1
2778,27,Male,India,15,484.95819831043406,13,9,2,Card,1,7274.37297465651,519.5980696183221,0,379.7186033326467,0
2780,19,Male,US,4,93.79761535797725,44,2,8,Crypto,1,375.190461431909,8.337565809597978,1,184.96368181439823,0
2783,48,Male,Germany,58,388.0216037219444,73,9,5,PayPal,0,22505.253015872775,304.1250407550375,1,374.2119549175009,1
2784,32,Male,UK,39,161.7809618434957,5,20,8,Card,0,6309.457511896332,1051.576251982722,0,176.1441420523042,0
2787,36,Female,US,49,101.46243986955712,92,14,1,Crypto,0,4971.659553608299,53.45870487750859,0,335.338293088353,0
2791,26,Female,India,28,222.56252040594705,22,9,2,PayPal,1,6231.750571366518,270.94567701593553,0,290.2885261320465,0
2798,50,Male,UK,37,45.04879614385416,81,25,3,PayPal,0,1666.805457322604,20.326895821007366,0,239.27135609465694,1
2807,46,Female,US,51,348.19073288505876,12,2,1,PayPal,0,17757.727377138,1365.9790290106152,0,393.35180178638507,1
2809,53,Female,US,57,223.04693419604607,13,20,4,PayPal,1,12713.675249174627,908.1196606553304,0,325.7445209611401,0
2812,67,Male,US,3,176.51384111701918,89,25,7,Crypto,1,529.5415233510575,5.883794703900639,0,300.5729332101804,0
2815,52,Male,UK,19,378.4263688083498,45,29,0,PayPal,0,7190.101007358647,156.30654363823146,0,424.8144285411935,0
2817,44,Male,India,48,223.848076014541,81,27,5,PayPal,0,10744.707648697968,131.03302010607277,0,358.8981141767857,0
2825,19,Female,India,37,215.80897810606223,18,24,3,Card,1,7984.932189924302,420.25958894338436,0,239.12882193398752,1
2832,40,Female,India,10,88.91718245532572,11,2,4,Crypto,0,889.1718245532571,74.09765204610476,0,130.80199808341578,1
2833,56,Male,UK,3,337.2929879524962,25,11,3,PayPal,0,1011.8789638574887,38.918421686826484,0,512.7397667656949,0
2839,67,Male,India,19,350.3766417766438,16,19,1,Card,0,6657.156193756232,391.5974231621313,0,392.5157006336883,0
2840,62,Male,UK,40,266.1135057369081,95,22,8,Crypto,1,10644.540229476324,110.88062739037838,0,488.5873315979346,0
2850,28,Female,Germany,23,235.75134328900546,18,2,7,Card,1,5422.280895647125,285.38320503405924,0,302.16640704303643,0
2854,21,Male,India,55,303.5145087721477,58,9,6,Card,0,16693.29798246812,282.9372539401376,1,349.23456379453296,0
2862,46,Female,US,37,312.2743332944182,91,27,1,Crypto,0,11554.150331893474,125.5885905640595,0,467.7042572354344,0
2870,66,Male,India,15,98.73917459667824,27,13,9,PayPal,1,1481.0876189501737,52.895986391077635,0,148.3971249443397,0
2871,58,Female,India,53,32.461288809882056,48,17,5,PayPal,1,1720.448306923749,35.111189937219365,0,145.98681132642378,0
2872,34,Female,Germany,24,63.193067047817934,94,8,9,Crypto,1,1516.6336091476305,15.964564306817163,0,269.8925098901356,0
2873,26,Male,US,26,157.54275130583218,7,4,5,Crypto,0,4096.111533951636,512.0139417439545,0,206.25643072249153,0
2879,50,Female,Germany,3,171.31454163249015,33,15,6,Crypto,1,513.9436248974705,15.115988967572662,0,193.86211195283417,0
2889,25,Female,Germany,24,401.2891180388841,10,13,2,Card,0,9630.938832933218,875.5398939030198,0,402.52173871493557,0
2892,34,Female,US,14,386.24931095152033,23,12,2,Card,1,5407.490353321285,225.31209805505353,0,533.6777015367283,0
2897,22,Male,Germany,33,160.02746584657325,25,20,4,Card,1,5280.906372936917,203.11178357449683,0,301.8479456148191,0
2899,61,Female,Germany,29,81.98547395184048,53,13,4,Card,0,2377.5787446033737,44.02923601117359,0,221.96010908005886,1
2902,54,Male,India,6,375.99722658468255,57,29,4,Crypto,0,2255.9833595080954,38.89626481910509,0,377.739781790718,0
2905,25,Female,US,13,72.8101966359088,89,9,9,Card,1,946.5325562668144,10.517028402964604,0,224.6923619564752,1
2912,52,Female,Germany,2,396.9592117466163,52,15,3,Card,1,793.9184234932326,14.979592896098728,0,561.002929708523,0
2913,41,Male,UK,47,78.58580819903167,80,22,1,Card,1,3693.5329853544886,45.59917265869739,1,236.49371598340912,0
2915,22,Male,UK,30,121.52984851722917,21,14,8,PayPal,1,3645.8954555168752,165.72252070531252,0,53.55052210702269,0
2920,63,Male,UK,31,242.97846249172122,43,25,4,Card,1,7532.332337243358,171.1893713009854,0,273.46229924241743,0
2924,32,Male,India,4,474.6689731264212,33,3,1,Card,0,1898.6758925056847,55.84340860310837,0,666.0199912628582,0
2929,68,Female,US,3,121.75112998364546,82,15,2,Crypto,1,365.25338995093637,4.40064325242092,0,264.75929046322545,1
2932,22,Male,US,18,479.13331955744434,64,9,4,Card,1,8624.399752033998,132.68307310821535,0,446.704123224716,0
2934,49,Male,US,14,367.5242202375459,92,23,7,Card,1,5145.339083325643,55.32622670242626,0,577.84894609316,1
2936,27,Female,US,3,456.5722684939182,90,9,0,Card,1,1369.7168054817546,15.051833027272028,0,591.509347594549,0
2939,49,Female,Germany,24,438.1617593412668,74,26,1,PayPal,0,10515.882224190404,140.21176298920537,0,662.7941012413188,0
2948,19,Female,India,21,370.436079969598,88,25,4,Crypto,1,7779.157679361558,87.40626606024222,0,386.75586007314513,0
2951,20,Male,India,51,152.91281107565007,58,21,0,PayPal,0,7798.553364858153,132.17887059081616,0,314.0848585868344,0
2957,58,Male,India,1,413.7656072228146,91,14,8,Crypto,0,413.7656072228146,4.497452252421898,0,701.04553626138,1
2959,67,Female,UK,47,243.02099401690134,3,4,8,Crypto,1,11421.986718794364,2855.496679698591,0,276.1145548933227,0
2960,27,Male,Germany,33,26.555761484518392,47,10,1,Card,1,876.3401289891069,18.257086020606394,0,188.8941162018669,0
2962,53,Male,India,53,46.8023460207077,1,7,1,Crypto,1,2480.5243390975083,1240.2621695487542,0,105.05485236762381,0
2966,19,Male,UK,11,61.56193192608812,79,1,6,PayPal,0,677.1812511869693,8.464765639837116,0,268.8051723665638,1
2968,49,Male,UK,14,384.2066003369012,63,27,8,Card,0,5378.8924047166165,84.04519382369713,1,572.4152080486717,1
2976,32,Female,US,24,214.65015449769726,67,4,7,Crypto,1,5151.603707944734,75.7588780580108,0,419.97598042438256,0
2977,34,Male,UK,46,293.0091692109811,5,12,9,Card,1,13478.421783705131,2246.4036306175217,0,348.96576682879413,0
2983,31,Male,India,40,154.89340460969717,66,21,1,Card,1,6195.736184387887,92.47367439384907,0,330.06422284727773,0
2994,63,Male,US,25,440.71309428193547,38,20,1,Crypto,0,11017.827357048387,282.50839377047146,0,485.4853245060795,0
3000,56,Female,UK,10,449.4404596707265,53,28,7,PayPal,0,4494.404596707265,83.22971475383825,0,478.4494039878496,1
3006,38,Male,India,5,210.05172599070755,14,13,9,Crypto,0,1050.2586299535378,70.01724199690253,0,292.954376997925,1
3010,63,Female,UK,57,406.76663962064333,54,7,2,PayPal,1,23185.69845837667,421.55815378866674,0,493.81986979397436,0
3017,28,Male,UK,3,254.402309117753,50,14,6,PayPal,0,763.206927353259,14.964841712809,0,253.93429424178885,0
3020,60,Female,Germany,6,104.24549718343815,81,16,8,Card,0,625.4729831006289,7.62771930610523,0,333.0995096925189,0
3031,69,Male,US,4,85.70255345207728,60,7,9,Crypto,0,342.81021380830913,5.619839570628018,0,178.36001046856282,0
3032,44,Female,UK,12,350.04868588195217,5,5,5,PayPal,1,4200.584230583426,700.0973717639043,0,344.7101715842719,0
3038,41,Female,Germany,42,242.50506718528916,17,7,6,PayPal,1,10185.212821782145,565.8451567656747,0,277.90221710329286,0
3052,64,Male,India,3,492.8046789581342,10,22,3,PayPal,1,1478.4140368744027,134.40127607949114,0,509.6272248094934,1
3055,64,Male,US,12,437.340375938186,19,22,4,Crypto,1,5248.084511258232,262.4042255629116,0,443.58603546861565,0
3057,59,Male,Germany,10,440.4251462561366,4,29,0,PayPal,1,4404.251462561366,880.8502925122732,0,432.29076992399825,0
3058,33,Male,India,1,271.65727201988057,30,11,1,Crypto,1,271.65727201988057,8.763137807092921,0,319.13597760356026,0
3060,18,Female,UK,16,168.64667088869882,46,28,0,PayPal,1,2698.346734219181,57.4116326429613,1,244.6187750868057,0
3061,61,Female,UK,9,162.61623590136412,27,23,1,Card,1,1463.5461231122772,52.26950439686704,0,329.4221798613364,0
3068,49,Female,US,12,316.66054979924274,47,22,3,Crypto,0,3799.926597590913,79.16513744981069,0,505.1915181640039,0
3069,59,Male,US,55,240.83179469981647,21,20,6,Card,0,13245.748708489906,602.0794867495412,0,275.02031682790613,0
3070,51,Female,UK,41,395.57198489609283,17,16,0,Card,0,16218.451380739805,901.025076707767,0,474.01559484330585,0
3073,27,Male,UK,11,443.46195767231046,95,9,5,Crypto,1,4878.0815343954155,50.81334931661891,0,749.4836050734369,0
3074,38,Female,UK,11,213.0322285735658,6,28,7,PayPal,1,2343.3545143092238,334.7649306156034,0,211.28282253862457,0
3087,59,Female,Germany,34,26.453141112039802,54,9,9,Card,1,899.4067978093533,16.35285086926097,0,137.52154965593837,0
3088,43,Male,US,57,118.22022682832953,76,6,1,Crypto,0,6738.552929214783,87.5136744053868,0,297.42095454051065,0
3091,31,Male,UK,56,423.1325948835401,20,14,4,Crypto,1,23695.425313478245,1128.353586356107,0,568.0884396730364,0
3093,51,Female,UK,7,466.8937262132301,93,23,5,Card,0,3268.2560834926107,34.768681739283096,0,660.9761697143086,0
3100,36,Female,India,59,142.3433390773681,86,13,0,Card,1,8398.25700556472,96.5316897191347,0,215.91932890977293,0
3105,37,Male,Germany,9,200.95675297598473,53,8,8,Crypto,0,1808.6107767838625,33.492792162664124,0,193.2845320564428,0
3109,43,Male,India,57,130.79253689013518,42,1,3,PayPal,0,7455.174602737706,173.37615355203968,0,180.72632658154095,0
3111,55,Female,Germany,50,86.8143744401051,91,20,0,PayPal,0,4340.718722005255,47.18172523918755,0,246.26169098126198,0
3118,63,Male,Germany,32,464.1582736998072,40,26,1,PayPal,1,14853.06475839383,362.26987215594704,1,556.1268226334831,0
3119,21,Female,Germany,1,234.48043064956576,58,20,8,Crypto,1,234.48043064956576,3.9742445872807757,1,342.5017546625182,0
3121,37,Male,UK,57,42.949310577190296,74,24,9,PayPal,0,2448.1107028998467,32.64147603866462,0,151.14724597244629,1
3123,24,Male,India,20,88.7348018625162,62,3,1,Crypto,0,1774.696037250324,28.16977836905276,0,230.22192155824118,0
3125,46,Female,US,32,108.77376186163136,96,22,6,Crypto,1,3480.7603795722034,35.88412762445571,1,294.6726261254471,0
3137,36,Female,UK,36,386.42300469611007,68,14,0,PayPal,1,13911.228169059963,201.6120024501444,0,520.8665886112587,0
3141,63,Male,US,30,153.842040117252,67,16,9,PayPal,1,4615.26120351756,67.87148828702294,0,333.8115234988654,0
3142,36,Male,US,24,64.87633356031509,13,21,3,Card,0,1557.0320054475621,111.216571817683,0,127.43965714589243,0
3147,47,Female,UK,4,225.15925769010053,51,7,4,PayPal,0,900.6370307604021,17.3199428992385,0,316.38760878231426,0
3148,55,Male,Germany,25,275.5513698689182,36,15,4,Crypto,1,6888.784246722955,186.18335801953933,1,398.0746730071459,0
3153,62,Female,US,42,397.8085436172194,48,8,3,Card,1,16707.958831923217,340.9787516719024,0,518.2261778145387,0
3158,35,Male,UK,57,330.36669622518576,14,14,7,Crypto,0,18830.90168483559,1255.393445655706,0,351.6739890191601,0
3171,64,Male,Germany,25,281.7131447962757,2,15,6,Card,1,7042.8286199068925,2347.6095399689643,0,184.41662505190527,0
3172,44,Male,US,3,387.36895708143385,54,5,6,Card,1,1162.1068712443016,21.129215840805482,0,416.7465951625851,0
3176,31,Female,Germany,36,307.84943082946853,56,25,2,PayPal,0,11082.579509860867,194.43121947124328,0,444.7523320670521,0
3178,56,Male,UK,32,24.418720347508636,11,15,5,PayPal,0,781.3990511202763,65.11658759335636,0,73.69441304240678,0
3184,27,Male,India,47,480.76955446346443,56,18,5,Card,1,22596.169059782827,396.4240185926812,0,785.0228661823005,0
3192,23,Female,US,57,110.88690734233214,24,23,7,PayPal,0,6320.5537185129315,252.82214874051726,0,76.56651486495929,0
3203,46,Male,US,42,253.73154235483918,96,16,6,PayPal,0,10656.724778903246,109.86314205054893,0,456.34845211762206,0
3206,66,Female,Germany,36,206.41610128234282,76,18,8,Card,1,7430.979646164342,96.50622917096548,0,294.4314102891496,1
3209,22,Male,India,1,491.1731147083678,52,6,0,PayPal,0,491.1731147083678,9.267417258648448,1,636.2742099557286,1
3213,21,Male,India,22,390.8126831180453,61,4,6,Card,1,8597.879028596997,138.67546820317736,0,502.4746548047551,0
3216,67,Female,US,51,473.24775663466437,5,20,9,Card,1,24135.635588367884,4022.6059313946475,0,375.1090004490706,0
3220,53,Female,India,52,413.3302792607687,2,5,7,Crypto,0,21493.174521559973,7164.391507186658,0,485.21309224262575,0
3223,63,Female,US,12,124.04370143455279,44,20,5,Crypto,1,1488.5244172146336,33.07832038254741,0,61.05685500914082,0
3229,53,Male,US,51,67.83735331099935,73,10,7,Crypto,0,3459.705018860967,46.7527705251482,0,238.50935623519297,0
3235,47,Female,India,22,388.81519649244825,95,27,0,Card,1,8553.934322833862,89.1034825295194,0,693.5287531265549,0
3237,45,Female,US,53,216.32371363341116,28,15,5,Crypto,0,11465.15682257079,395.35023526106175,0,262.54881889763385,0
3243,33,Female,Germany,38,55.336765536167206,23,21,0,Card,0,2102.797090374354,87.61654543226474,0,115.7332952042222,0
3247,42,Male,US,8,112.01565015758453,88,19,7,PayPal,1,896.1252012606762,10.068822486075014,0,281.1497209495884,0
3252,62,Male,UK,37,342.8713949275381,33,27,3,Card,0,12686.24161231891,373.12475330349736,0,428.34882118581453,0
3256,35,Male,India,6,256.1313836524912,29,15,6,Crypto,1,1536.7883019149472,51.22627673049824,0,368.9551338982137,0
3262,44,Male,UK,14,266.8767098767322,51,22,0,PayPal,0,3736.273938274251,71.85142188988945,0,366.66205606198656,0
3267,49,Male,US,13,175.78491489559985,21,12,7,Crypto,1,2285.203893642798,103.87290425649081,0,206.19484407061867,0
3268,28,Female,Germany,40,403.3781954444667,13,15,2,Crypto,0,16135.127817778668,1152.5091298413333,0,367.1329026685098,0
3273,24,Female,Germany,57,467.05201625910047,58,18,6,Crypto,1,26621.964926768727,451.21974452150386,0,542.4834852223026,0
3279,54,Female,Germany,13,290.23112216732756,23,16,7,Crypto,0,3773.004588175258,157.20852450730243,0,395.2000980550099,0
3282,22,Male,India,28,486.6351245766799,20,15,4,Card,1,13625.783488147037,648.8468327689066,0,654.0670610400423,0
3284,40,Male,US,11,109.71774309947645,40,1,4,Crypto,0,1206.895174094241,29.436467660835145,0,123.96492908435353,0
3285,43,Male,UK,33,238.36883446277344,9,20,1,Card,1,7866.171537271523,786.6171537271523,0,250.64556881584753,0
3288,66,Male,Germany,30,29.542356174694593,11,13,8,Card,0,886.2706852408378,73.85589043673649,0,123.97908562394147,0
3294,58,Male,US,5,353.4116535808296,35,7,1,Crypto,0,1767.058267904148,49.08495188622633,0,480.24828305919135,0
3295,50,Male,US,48,365.20252296422007,81,25,3,Crypto,0,17529.721102282565,213.77708661320202,1,556.4896394671891,1
3302,34,Male,Germany,52,159.39724262827832,87,28,3,Crypto,0,8288.656616670472,94.18927973489173,0,487.8282534148026,0
3303,41,Female,India,39,165.6697750466331,63,24,9,PayPal,0,6461.121226818691,100.95501916904205,0,366.56361669668445,0
3305,45,Female,US,23,162.4190188015518,1,20,4,Crypto,1,3735.6374324356916,1867.8187162178458,1,178.49815256580726,1
3315,23,Male,US,52,175.26432067063837,48,6,1,PayPal,1,9113.744674873195,185.9947892831264,0,298.7981867478514,0
3325,27,Female,US,36,370.0330445448132,61,21,9,Card,0,13321.189603613275,214.85789683247216,0,463.2904147883248,0
3326,51,Male,India,9,351.4652673918295,69,24,2,Crypto,1,3163.1874065264656,45.18839152180665,0,362.06071093085245,0
3328,65,Female,India,14,335.3087526342486,38,19,7,PayPal,1,4694.32253687948,120.36724453537128,0,290.89066399727056,0
3331,39,Male,Germany,53,219.1187225066979,87,26,5,Crypto,1,11613.292292854989,131.96923060062488,0,318.433416487077,0
3343,38,Female,US,32,245.23757401785903,57,1,7,PayPal,1,7847.602368571489,135.30348911330154,0,380.1479354307616,0
3344,37,Female,US,56,265.4357809573407,73,20,9,Crypto,0,14864.403733611078,200.87032072447403,0,300.74374389215205,1
3346,21,Female,US,17,336.80125019580777,23,26,8,PayPal,0,5725.621253328732,238.56755222203049,0,485.51318101506223,0
3349,39,Female,US,8,95.184406971449,87,9,6,Crypto,1,761.475255771592,8.653127906495364,0,280.8726440558049,0
3355,69,Male,US,14,419.5949477213353,36,28,5,PayPal,1,5874.329268098694,158.7656558945593,0,574.9403945616485,1
3357,31,Female,India,44,311.27908587859196,23,7,8,PayPal,1,13696.279778658047,570.678324110752,0,242.3373880423066,0
3368,61,Female,US,33,101.80793690239808,99,13,9,Crypto,0,3359.6619177791367,33.59661917779137,0,285.72902376727427,0
3369,50,Female,US,57,189.18213651163512,69,16,7,Crypto,1,10783.381781163202,154.0483111594743,0,432.78582945006525,0
3370,59,Male,UK,58,391.602320011006,80,14,1,PayPal,0,22712.934560638347,280.40659951405365,0,493.2471957062802,1
3374,56,Female,UK,28,467.4885626423203,35,16,2,Crypto,0,13089.679753984969,363.60221538847134,1,578.9713447466917,0
3375,69,Male,UK,34,440.62238743591274,50,23,5,Card,0,14981.161172821034,293.7482582906085,0,632.8238184515474,0
3377,42,Female,India,1,301.4547878350172,88,26,7,PayPal,1,301.4547878350172,3.387132447584463,1,494.47286332399915,1
3386,25,Female,UK,18,240.27993166339294,32,19,2,Card,1,4325.038769941073,131.06178090730523,0,170.39435456686417,0
